source_id	source_label	rel_type	target_id	target_label	rank	score	found
16341	Werner Sombart	INFLUENCED	15160	Karl Polanyi	N/A	N/A	0
16936	Algernon Sidney  Algernon Sidney  1	INFLUENCED	16956	John Adams	N/A	N/A	0
16936	Algernon Sidney  Algernon Sidney  1	INFLUENCED	16964	Russell Kirk	128	0.000265	1
16941	Edward Gibbon	INFLUENCED	15159	Julian Simon	229	0.000224	1
16945	Gabriel Marcel	INFLUENCED	101156	Walker Percy	N/A	N/A	0
16951	Isaac Newton	INFLUENCED	16958	John Locke	N/A	N/A	0
16957	John Henry Newman	INFLUENCED	16175	Edith Stein	16	0.003361	1
16958	John Locke	INFLUENCED	4734	Keith Lewin	435	0.000067	1
16958	John Locke	INFLUENCED	15177	Thomas Hodgskin	157	0.000223	1
16958	John Locke	INFLUENCED	39977	William Godwin	53	0.001383	1
16965	Thomas Jefferson	INFLUENCED	15120	Benjamin Tucker	195	0.000029	1
17013	C (programming language)	INFLUENCED	11882	Python (programming language)	98	0.000226	1
17013	C (programming language)	INFLUENCED	52585	Objective-C	286	0.000000	1
17013	C (programming language)	INFLUENCED	52622	ZPE Programming Environment	91	0.000278	1
17014	CLU (programming language)	INFLUENCED	14485	Ada (programming language)	48	0.001015	1
17026	Pascal (programming language)	INFLUENCED	5930	Limbo (programming language)	N/A	N/A	0
17026	Pascal (programming language)	INFLUENCED	30830	Wolfram Language	279	0.000010	1
17026	Pascal (programming language)	INFLUENCED	180058	Oberon (programming language)	89	0.000363	1
17031	Simula	INFLUENCED	15539	Smalltalk	N/A	N/A	0
17031	Simula	INFLUENCED	17014	CLU (programming language)	N/A	N/A	0
17036	C (programming language)  C  1	INFLUENCED	5930	Limbo (programming language)	249	0.000000	1
17036	C (programming language)  C  1	INFLUENCED	14492	Java (programming language)	53	0.000726	1
17045	Modula-2	INFLUENCED	14498	Seed7	39	0.000926	1
17051	Dylan (programming language)	INFLUENCED	3511	Julia (programming language)	13	0.002555	1
17055	Mesa (programming language)	INFLUENCED	17045	Modula-2	N/A	N/A	0
17057	Modula-3	INFLUENCED	14493	Nim (programming language)	144	0.000080	1
17664	Lisp (programming language)	INFLUENCED	11882	Python (programming language)	92	0.001015	1
17664	Lisp (programming language)	INFLUENCED	17014	CLU (programming language)	N/A	N/A	0
17664	Lisp (programming language)	INFLUENCED	17024	ISWIM	N/A	N/A	0
17664	Lisp (programming language)	INFLUENCED	147172	ML (programming language)	N/A	N/A	0
17878	Hispanic and Latino Americans	RELIGION	185	Irreligion	N/A	N/A	0
17878	Hispanic and Latino Americans	RELIGION	366	Agnosticism	N/A	N/A	0
18481	All-African People's Revolutionary Party	IDEOLOGY	302	Black nationalism	N/A	N/A	0
18501	All-Polish Youth	IDEOLOGY	177	Anti-communism	N/A	N/A	0
18501	All-Polish Youth	IDEOLOGY	18508	National Catholicism	N/A	N/A	0
19025	Alliance for Brazil	IDEOLOGY	19026	Anti-globalism	N/A	N/A	0
19065	Alliance for Peace and Freedom	IDEOLOGY	16037	Opposition to immigration	N/A	N/A	0
19077	Alliance for the Homeland	IDEOLOGY	273	Economic nationalism	N/A	N/A	0
19103	Alliance of European National Movements	IDEOLOGY	177	Anti-communism	N/A	N/A	0
19103	Alliance of European National Movements	IDEOLOGY	18514	Ultranationalism	N/A	N/A	0
19136	Alliance Towards Reforms	IDEOLOGY	10206	Big tent	N/A	N/A	0
19136	Alliance Towards Reforms	IDEOLOGY	19137	Iraqi nationalism	N/A	N/A	0
19216	Perl	INFLUENCED	69269	CoffeeScript	26	0.000930	1
19216	Perl	INFLUENCED	127033	Groovy (programming language)	49	0.000421	1
19363	Heinrich Rickert	INFLUENCED	32051	Kitaro Nishida	190	0.000208	1
19363	Heinrich Rickert	INFLUENCED	44049	Walter Benjamin	13	0.002953	1
19365	Oswald Spengler	INFLUENCED	5480	Alberto Edwards	N/A	N/A	0
19365	Oswald Spengler	INFLUENCED	10761	Ludwig Wittgenstein	N/A	N/A	0
19365	Oswald Spengler	INFLUENCED	29938	Mário Ferreira dos Santos	N/A	N/A	0
19440	Francisco Suárez	INFLUENCED	25230	Grotius	N/A	N/A	0
19440	Francisco Suárez	INFLUENCED	32083	Rodrigo de Arriaga	N/A	N/A	0
19445	Alonzo Church	ALMAMATER	10361	Princeton University	N/A	N/A	0
19867	Alvin Hansen	INFLUENCED	19873	John Hicks	N/A	N/A	0
19872	James Tobin	INFLUENCED	20428	Inge Kaul	N/A	N/A	0
19874	Paul Samuelson	FIELD	3804	Macroeconomics	N/A	N/A	0
19875	Robert Solow	ALMAMATER	10681	Doctor of Philosophy	N/A	N/A	0
20094	Amaiur (1979 coalition)	IDEOLOGY	10313	Ecologism	N/A	N/A	0
20746	American Nazi Party	IDEOLOGY	20747	White supremacy	N/A	N/A	0
20757	American Republican Party (1843)  American Republican Party  1	IDEOLOGY	18503	Anti-immigration	N/A	N/A	0
20777	Americans	RELIGION	20782	Sikhism in the United States	N/A	N/A	0
21187	John Philoponus	INFLUENCED	2940	Al-Kindi	N/A	N/A	0
21193	Origen	INFLUENCED	59701	Pierre Teilhard de Chardin	N/A	N/A	0
21193	Origen	INFLUENCED	133856	Nikolay Lossky	N/A	N/A	0
22194	Anatolia Party	IDEOLOGY	14610	Environmentalism	N/A	N/A	0
22330	Protagoras	INFLUENCED	31574	Plato	N/A	N/A	0
22331	Socrates	INFLUENCED	4733	Karl Popper	295	0.000117	1
22331	Socrates	INFLUENCED	15124	Charles Maurras	149	0.000256	1
22331	Socrates	INFLUENCED	16954	Jacques Maritain	148	0.000265	1
22331	Socrates	INFLUENCED	32054	Louis de Bonald	323	0.000107	1
22335	Pythagoras	INFLUENCED	58198	Clement of Alexandria	37	0.001497	1
22365	And-Jëf/African Party for Democracy and Socialism	IDEOLOGY	22366	Maoism	N/A	N/A	0
22388	Andalusian Party	IDEOLOGY	14414	Federalism	N/A	N/A	0
22614	Stanley Cavell	INFLUENCED	32742	Arnold Davidson	N/A	N/A	0
22769	Cornelius Castoriadis	INFLUENCED	6325	Claude Lefort	N/A	N/A	0
22835	Jacques Ellul	INFLUENCED	29903	Guy Debord	102	0.000133	1
22835	Jacques Ellul	INFLUENCED	32805	Ivan Illich	N/A	N/A	0
22835	Jacques Ellul	INFLUENCED	98924	Robert K. Merton	N/A	N/A	0
22983	John Selden	INFLUENCED	333	Friedrich Nietzsche	150	0.000248	1
22983	John Selden	INFLUENCED	15146	Immanuel Kant	69	0.000633	1
22983	John Selden	INFLUENCED	32036	Jean-Jacques Rousseau	25	0.002000	1
23012	Marsilio Ficino	INFLUENCED	32016	Giovanni Pico della Mirandola	N/A	N/A	0
23440	Ernst Mach	INFLUENCED	4716	Albert Einstein	28	0.001675	1
23440	Ernst Mach	INFLUENCED	102459	Ludwig Boltzmann	N/A	N/A	0
23440	Ernst Mach	INFLUENCED	102460	Otto Neurath	N/A	N/A	0
23573	Sendhil Mullainathan	KNOWNFOR	13179	Development economics	N/A	N/A	0
25231	Jean Bodin	INFLUENCED	4523	Hugo Grotius	N/A	N/A	0
26119	Anglo-Indian people	RELIGION	10417	Hinduism	N/A	N/A	0
27621	Annam (French protectorate)	RELIGION	14298	Taoism	N/A	N/A	0
27733	Gottfried Wilhelm Leibniz	INFLUENCED	950	Gilles Deleuze	94	0.000538	1
27733	Gottfried Wilhelm Leibniz	INFLUENCED	9332	Gottlob Frege	N/A	N/A	0
27733	Gottfried Wilhelm Leibniz	INFLUENCED	40489	Christian Wolff (philosopher)	N/A	N/A	0
27733	Gottfried Wilhelm Leibniz	INFLUENCED	42782	Gottlob Frege  Gottlob Frege  1	N/A	N/A	0
27733	Gottfried Wilhelm Leibniz	INFLUENCED	43137	Bernard Bolzano	N/A	N/A	0
27733	Gottfried Wilhelm Leibniz	INFLUENCED	44173	Norbert Wiener	N/A	N/A	0
28543	Anselm of Canterbury	INFLUENCED	28548	William of Ockham	22	0.002250	1
28548	William of Ockham	INFLUENCED	15166	Mookie Tenembaum	173	0.000169	1
28729	Francis Hutcheson (philosopher)	INFLUENCED	15151	Jeremy Bentham	38	0.000614	1
28885	Shakespeare	INFLUENCED	13833	Søren Kierkegaard	N/A	N/A	0
29357	Jeffersonian democracy	IDEOLOGY	20728	American nationalism	N/A	N/A	0
29399	Anticapitalist Left (Italy)	IDEOLOGY	19653	Eco-socialism	N/A	N/A	0
29399	Anticapitalist Left (Italy)	IDEOLOGY	19663	Marxism	N/A	N/A	0
29420	Antiimperialist Action Front – Suxxali Reew Mi	IDEOLOGY	10319	Communism	N/A	N/A	0
29422	Cicero	INFLUENCED	15127	David Hume	56	0.000749	1
29422	Cicero	INFLUENCED	28729	Francis Hutcheson (philosopher)	N/A	N/A	0
29438	Diogenes	INFLUENCED	15165	Max Stirner	66	0.000450	1
29438	Diogenes	INFLUENCED	61656	Kwame Anthony Appiah	N/A	N/A	0
29453	Jacques-Bénigne Bossuet	INFLUENCED	15157	Joseph de Maistre	17	0.006027	1
29454	Nicolas Malebranche	INFLUENCED	27733	Gottfried Wilhelm Leibniz	N/A	N/A	0
29454	Nicolas Malebranche	INFLUENCED	32036	Jean-Jacques Rousseau	88	0.000456	1
29454	Nicolas Malebranche	INFLUENCED	79070	Lisa Shapiro	344	0.000097	1
29505	Maine de Biran	INFLUENCED	32007	Félix Ravaisson-Mollien	55	0.000847	1
29903	Guy Debord	INFLUENCED	3898	Jean Baudrillard	95	0.000022	1
30173	Richard D. Wolff	ALMAMATER	10400	Stanford University	N/A	N/A	0
30206	Antonio Labriola  Antonio Labriola  1	INFLUENCED	30208	Georges Sorel	N/A	N/A	0
30208	Georges Sorel	INFLUENCED	44049	Walter Benjamin	N/A	N/A	0
30208	Georges Sorel	INFLUENCED	98791	György Lukács	N/A	N/A	0
30835	Self (programming language)	INFLUENCED	14464	Io (programming language)	17	0.007226	1
30942	Apuleius	INFLUENCED	30946	C. S. Lewis	N/A	N/A	0
30944	Augustine	INFLUENCED	5743	John Scotus Eriugena  John Scotus Eriugena  1	N/A	N/A	0
30944	Augustine	INFLUENCED	15773	Ananda Coomaraswamy	425	0.000065	1
30944	Augustine	INFLUENCED	29504	Juan Donoso Cortés	N/A	N/A	0
30944	Augustine	INFLUENCED	31007	Karl Rahner	43	0.001252	1
30944	Augustine	INFLUENCED	32072	Peter Kreeft	131	0.000334	1
31000	Aquinas	INFLUENCED	15124	Charles Maurras	90	0.000391	1
31000	Aquinas	INFLUENCED	19440	Francisco Suárez	34	0.001901	1
31000	Aquinas	INFLUENCED	23012	Marsilio Ficino	N/A	N/A	0
31000	Aquinas	INFLUENCED	31010	Nick Land	364	0.000050	1
31003	Franz Brentano	INFLUENCED	954	Martin Heidegger	50	0.000622	1
31003	Franz Brentano	INFLUENCED	15122	Carl Menger	N/A	N/A	0
31004	G. E. M. Anscombe	INFLUENCED	87932	Michael Dummett	81	0.000455	1
31010	Nick Land	INFLUENCED	30171	Mark Fisher	N/A	N/A	0
31011	Philippa Foot	INFLUENCED	32043	John McDowell	13	0.001911	1
31092	Arab Socialist Ba'ath Party – Iraq Region	IDEOLOGY	19137	Iraqi nationalism	N/A	N/A	0
31107	Arab Socialist Union (Egypt)	IDEOLOGY	2971	Pan-Arabism	N/A	N/A	0
31108	Arab Socialist Union (Iraq)	IDEOLOGY	2968	Arab nationalism	N/A	N/A	0
31115	Arab-Berber	RELIGION	10155	Islam	N/A	N/A	0
31115	Arab-Berber	RELIGION	11667	Judaism	N/A	N/A	0
31313	Arcesilaus	INFLUENCED	31314	Carneades	N/A	N/A	0
31317	Philo of Larissa	INFLUENCED	29421	Antiochus of Ascalon	N/A	N/A	0
31574	Plato	INFLUENCED	946	Agustín García Calvo	N/A	N/A	0
31574	Plato	INFLUENCED	5620	Nicholas of Cusa	182	0.000415	1
31574	Plato	INFLUENCED	8600	Boris Groys	428	0.000106	1
31574	Plato	INFLUENCED	14972	Roger Bacon	278	0.000187	1
31574	Plato	INFLUENCED	23012	Marsilio Ficino	169	0.000638	1
31574	Plato	INFLUENCED	31990	Arthur Schopenhauer	178	0.000435	1
31574	Plato	INFLUENCED	32004	Émile Durkheim	210	0.000301	1
31574	Plato	INFLUENCED	32010	Friedrich Wilhelm Joseph Schelling	N/A	N/A	0
31574	Plato	INFLUENCED	32015	Giambattista Vico	185	0.000395	1
31574	Plato	INFLUENCED	32031	Ion Dragoumis	N/A	N/A	0
31574	Plato	INFLUENCED	32064	Mortimer J. Adler	N/A	N/A	0
31574	Plato	INFLUENCED	34603	Julius Evola	177	0.000438	1
31574	Plato	INFLUENCED	46945	Predrag Finci	N/A	N/A	0
31971	Epicurus	INFLUENCED	9359	Jean-Marie Guyau	N/A	N/A	0
31971	Epicurus	INFLUENCED	32073	Pierre Gassendi	213	0.000181	1
31971	Epicurus	INFLUENCED	34213	Irvin D. Yalom	268	0.000148	1
31978	Philo	INFLUENCED	36764	Jean-Louis Chrétien	N/A	N/A	0
31990	Arthur Schopenhauer	INFLUENCED	335	Leo Tolstoy	N/A	N/A	0
31990	Arthur Schopenhauer	INFLUENCED	956	Rainer Maria Rilke	161	0.000275	1
31990	Arthur Schopenhauer	INFLUENCED	32014	George Santayana	N/A	N/A	0
31990	Arthur Schopenhauer	INFLUENCED	34241	Wilhelm Dilthey	N/A	N/A	0
31997	Damaris Cudworth Masham	INFLUENCED	15127	David Hume	8	0.004179	1
31997	Damaris Cudworth Masham	INFLUENCED	15146	Immanuel Kant	25	0.001907	1
32004	Émile Durkheim	INFLUENCED	32104	Traian Brăileanu	N/A	N/A	0
32004	Émile Durkheim	INFLUENCED	96517	Robert Dentler	N/A	N/A	0
32005	Étienne Gilson	INFLUENCED	31012	Rafael Gambra Ciudad	N/A	N/A	0
32005	Étienne Gilson	INFLUENCED	37450	Henry Corbin	N/A	N/A	0
32010	Friedrich Wilhelm Joseph Schelling	INFLUENCED	954	Martin Heidegger	84	0.000476	1
32010	Friedrich Wilhelm Joseph Schelling	INFLUENCED	7203	Charles Sanders Peirce	430	0.000091	1
32010	Friedrich Wilhelm Joseph Schelling	INFLUENCED	7616	Sigmund Freud	65	0.000704	1
32010	Friedrich Wilhelm Joseph Schelling	INFLUENCED	13599	Alexander von Humboldt	N/A	N/A	0
32010	Friedrich Wilhelm Joseph Schelling	INFLUENCED	15138	Georg Wilhelm Friedrich Hegel	N/A	N/A	0
32012	George Boole  George Boole  1	INFLUENCED	15154	John Maynard Keynes	277	0.000052	1
32015	Giambattista Vico	INFLUENCED	30207	Benedetto Croce	N/A	N/A	0
32015	Giambattista Vico	INFLUENCED	32057	Marshall McLuhan	43	0.001281	1
32015	Giambattista Vico	INFLUENCED	122469	Hegel	N/A	N/A	0
32026	Herbert Spencer	INFLUENCED	19564	Georges Vacher de Lapouge	N/A	N/A	0
32026	Herbert Spencer	INFLUENCED	32004	Émile Durkheim	65	0.000828	1
32032	J. L. Austin	INFLUENCED	22614	Stanley Cavell	N/A	N/A	0
32032	J. L. Austin	INFLUENCED	22641	Judith Butler	81	0.000216	1
32036	Jean-Jacques Rousseau	INFLUENCED	952	Jean-Paul Sartre	160	0.000229	1
32036	Jean-Jacques Rousseau	INFLUENCED	3095	Peter Hallward	382	0.000098	1
32036	Jean-Jacques Rousseau	INFLUENCED	10219	Hiroki Azuma	499	0.000065	1
32036	Jean-Jacques Rousseau	INFLUENCED	14784	Friedrich Hayek	162	0.000228	1
32036	Jean-Jacques Rousseau	INFLUENCED	15157	Joseph de Maistre	153	0.000249	1
32036	Jean-Jacques Rousseau	INFLUENCED	22769	Cornelius Castoriadis	212	0.000169	1
32036	Jean-Jacques Rousseau	INFLUENCED	40497	Friedrich Schleiermacher	117	0.000329	1
32036	Jean-Jacques Rousseau	INFLUENCED	128654	John Rawls	N/A	N/A	0
32054	Louis de Bonald	INFLUENCED	15118	Auguste Comte	188	0.000157	1
32061	Michael Oakeshott	INFLUENCED	34216	John Gray (philosopher)	N/A	N/A	0
32061	Michael Oakeshott	INFLUENCED	46942	Luiz Felipe Pondé	283	0.000004	1
32071	Peter Geach	INFLUENCED	31004	G. E. M. Anscombe	N/A	N/A	0
32073	Pierre Gassendi	INFLUENCED	15127	David Hume	43	0.000858	1
32076	Porphyry (philosopher)	INFLUENCED	30944	Augustine	N/A	N/A	0
32077	Posidonius	INFLUENCED	36183	Seneca the Younger	N/A	N/A	0
32081	Richard McKeon	INFLUENCED	9022	Bertrand Russell	N/A	N/A	0
32083	Rodrigo de Arriaga	INFLUENCED	2893	René Descartes	8	0.015712	1
32083	Rodrigo de Arriaga	INFLUENCED	27733	Gottfried Wilhelm Leibniz	9	0.007126	1
32092	Simone Weil	INFLUENCED	114600	Iris Murdoch	N/A	N/A	0
32101	Thomas Cajetan	INFLUENCED	31002	Francisco de Vitoria	N/A	N/A	0
32102	Thomas Hobbes	INFLUENCED	13622	Baruch Spinoza	414	0.000072	1
32102	Thomas Hobbes	INFLUENCED	15176	Shirzad Peik Herfeh	152	0.000208	1
32102	Thomas Hobbes	INFLUENCED	37674	Rainer Forst	231	0.000144	1
32773	Niklas Luhmann	INFLUENCED	53701	Jürgen Habermas	N/A	N/A	0
32781	Ludwig Feuerbach	INFLUENCED	333	Friedrich Nietzsche	142	0.000312	1
32781	Ludwig Feuerbach	INFLUENCED	7616	Sigmund Freud	104	0.000502	1
32781	Ludwig Feuerbach	INFLUENCED	33549	Bruno Bauer	164	0.000271	1
32781	Ludwig Feuerbach	INFLUENCED	40498	Georgi Plekhanov	16	0.002122	1
32781	Ludwig Feuerbach	INFLUENCED	40504	Joseph Dietzgen	N/A	N/A	0
32805	Ivan Illich	INFLUENCED	47254	Bob Black	13	0.003723	1
32947	Jean-Marie Dufour	FIELD	22060	Finance	N/A	N/A	0
33549	Bruno Bauer	INFLUENCED	15165	Max Stirner	N/A	N/A	0
34208	Gilbert Ryle	INFLUENCED	32032	J. L. Austin	N/A	N/A	0
34208	Gilbert Ryle	INFLUENCED	44142	Daniel Dennett	84	0.000403	1
34211	Henri Bergson	INFLUENCED	16954	Jacques Maritain	N/A	N/A	0
34211	Henri Bergson	INFLUENCED	114835	Jean Wahl	173	0.000215	1
34211	Henri Bergson	INFLUENCED	135307	Louis Arnaud Reid	N/A	N/A	0
34217	Jorge Luis Borges	INFLUENCED	950	Gilles Deleuze	N/A	N/A	0
34223	L. E. J. Brouwer	ALMAMATER	11150	University of Amsterdam	N/A	N/A	0
34227	Max Horkheimer	INFLUENCED	60133	Herbert Marcuse	73	0.000662	1
34241	Wilhelm Dilthey	INFLUENCED	34227	Max Horkheimer	N/A	N/A	0
34241	Wilhelm Dilthey	INFLUENCED	117833	Georg Simmel	214	0.000214	1
35513	Asian Americans in California	RELIGION	4331	Protestantism in the United States	N/A	N/A	0
35518	Asian Americans	RELIGION	20782	Sikhism in the United States	N/A	N/A	0
35524	Asian Brazilians	RELIGION	14483	Druze	N/A	N/A	0
35530	Asian Caribbean	RELIGION	15763	Sikhism	N/A	N/A	0
35534	Asian immigration to Hawaii	RELIGION	4331	Protestantism in the United States	N/A	N/A	0
35534	Asian immigration to Hawaii	RELIGION	20779	Islam in the United States	N/A	N/A	0
35543	Asian-Americans in Maryland	RELIGION	240	Irreligion in the United States	N/A	N/A	0
35627	Askatasuna	IDEOLOGY	10172	Socialism	N/A	N/A	0
36183	Seneca the Younger	INFLUENCED	137279	Marcus Aurelius	N/A	N/A	0
36421	Marx	INFLUENCED	30208	Georges Sorel	N/A	N/A	0
36519	Ferdinand de Saussure	INFLUENCED	8605	Louis Althusser	157	0.000158	1
36519	Ferdinand de Saussure	INFLUENCED	9815	Claude Lévi-Strauss	89	0.000344	1
36519	Ferdinand de Saussure	INFLUENCED	68147	Roland Barthes	86	0.000358	1
36519	Ferdinand de Saussure	INFLUENCED	101156	Walker Percy	N/A	N/A	0
36745	Augustine of Hippo	INFLUENCED	16954	Jacques Maritain	245	0.000168	1
36745	Augustine of Hippo	INFLUENCED	31997	Damaris Cudworth Masham	N/A	N/A	0
36745	Augustine of Hippo	INFLUENCED	32015	Giambattista Vico	57	0.000780	1
36745	Augustine of Hippo	INFLUENCED	32092	Simone Weil	236	0.000197	1
36745	Augustine of Hippo	INFLUENCED	32101	Thomas Cajetan	N/A	N/A	0
36745	Augustine of Hippo	INFLUENCED	32105	Valerianus Magnus	400	0.000080	1
36756	Michel de Montaigne	INFLUENCED	15127	David Hume	133	0.000235	1
36756	Michel de Montaigne	INFLUENCED	32036	Jean-Jacques Rousseau	103	0.000335	1
36756	Michel de Montaigne	INFLUENCED	46941	Blaise Pascal	N/A	N/A	0
36757	Miguel de Unamuno	INFLUENCED	40505	Joxe Azurmendi	N/A	N/A	0
36761	Erich Przywara	INFLUENCED	92402	Roman Ingarden	17	0.002896	1
36762	Héloïse	INFLUENCED	15508	Peter Abelard	N/A	N/A	0
36840	William Stanley Jevons	ALMAMATER	10601	University College London	N/A	N/A	0
36840	William Stanley Jevons	INFLUENCED	9665	Alfred Marshall	N/A	N/A	0
37392	Thomas Aquinas	INFLUENCED	2881	Leo Strauss	128	0.000355	1
37392	Thomas Aquinas	INFLUENCED	13654	Alvin Plantinga	110	0.000451	1
37392	Thomas Aquinas	INFLUENCED	29057	Anthony Kenny	74	0.000964	1
37634	JavaScript	INFLUENCED	14457	Haxe	30	0.002626	1
37636	Lua (programming language)	INFLUENCED	14464	Io (programming language)	121	0.000002	1
38336	Leszek Kołakowski	INFLUENCED	4637	Christopher Hitchens	N/A	N/A	0
38342	B. R. Ambedkar	ALMAMATER	10600	London School of Economics	N/A	N/A	0
38342	B. R. Ambedkar	ALMAMATER	10681	Doctor of Philosophy	N/A	N/A	0
39152	Tadashi Nagano	ALMAMATER	15389	University of Tokyo	N/A	N/A	0
39195	Bangladeshis	RELIGION	10417	Hinduism	N/A	N/A	0
39968	Baron d'Holbach	INFLUENCED	333	Friedrich Nietzsche	43	0.000814	1
39968	Baron d'Holbach	INFLUENCED	15127	David Hume	176	0.000159	1
39975	Peter Kropotkin	INFLUENCED	59692	John Zerzan	40	0.001035	1
40018	Charles Tilly	ALMAMATER	10449	Harvard University	N/A	N/A	0
40018	Charles Tilly	INFLUENCED	61706	Mustafa Emirbayer	N/A	N/A	0
40489	Christian Wolff (philosopher)	INFLUENCED	13833	Søren Kierkegaard	33	0.001411	1
40497	Friedrich Schleiermacher	INFLUENCED	113893	Johann Eduard Erdmann	N/A	N/A	0
40503	Johann Gottlieb Fichte	INFLUENCED	40497	Friedrich Schleiermacher	234	0.000146	1
40503	Johann Gottlieb Fichte	INFLUENCED	65213	Wilhelm von Humboldt	N/A	N/A	0
40503	Johann Gottlieb Fichte	INFLUENCED	113849	Zaki al-Arsuzi	N/A	N/A	0
40507	Michel Serres	INFLUENCED	9721	Bruno Latour	34	0.000088	1
40757	Basque Nationalist Party	IDEOLOGY	13115	Basque nationalism	N/A	N/A	0
40759	Basque Nationalist Republican Party	IDEOLOGY	10297	Social liberalism	N/A	N/A	0
40803	Basta! (coalition)  Enough!  1	IDEOLOGY	10309	Christian democracy	N/A	N/A	0
40816	Joseph Schumpeter	FIELD	16644	Econometrics	N/A	N/A	0
40816	Joseph Schumpeter	INFLUENCED	9935	Kenneth Arrow	156	0.000044	1
40816	Joseph Schumpeter	INFLUENCED	34081	William Baumol	257	0.000002	1
40816	Joseph Schumpeter	INFLUENCED	89834	Robert Higgs	85	0.000310	1
41040	Dante Alighieri	INFLUENCED	11908	Muhammad Iqbal	N/A	N/A	0
41611	Ben Bot	ALMAMATER	10449	Harvard University	N/A	N/A	0
42042	Gustave Le Bon	ALMAMATER	12163	University of Paris	N/A	N/A	0
42042	Gustave Le Bon	INFLUENCED	60969	G. Sorel	N/A	N/A	0
42463	T. H. Green	INFLUENCED	40513	Samuel Alexander	20	0.001100	1
42463	T. H. Green	INFLUENCED	61455	John Dewey	N/A	N/A	0
42781	Edmund Husserl	INFLUENCED	954	Martin Heidegger	134	0.000311	1
42781	Edmund Husserl	INFLUENCED	3098	Simon Critchley	191	0.000181	1
42781	Edmund Husserl	INFLUENCED	9939	Rudolf Carnap	N/A	N/A	0
42781	Edmund Husserl	INFLUENCED	52830	Wilfrid Sellars	326	0.000085	1
42925	Benteng people	RELIGION	27623	Confucianism	N/A	N/A	0
43017	Bergson	INFLUENCED	43019	Mario Christian Meyer	N/A	N/A	0
43137	Bernard Bolzano	INFLUENCED	4733	Karl Popper	22	0.001834	1
43152	Julius Axelrod	ALMAMATER	10604	City College of New York	N/A	N/A	0
43393	Marquis de Sade	INFLUENCED	8606	Maurice Blanchot	24	0.001487	1
43523	Bernard Williams	INFLUENCED	22614	Stanley Cavell	N/A	N/A	0
43531	Robert B. Pippin	INFLUENCED	79368	Robert Brandom	19	0.001018	1
43531	Robert B. Pippin	INFLUENCED	114839	Terry Pinkard	N/A	N/A	0
43905	Bert Rodriguez	FIELD	10746	Photography	N/A	N/A	0
43905	Bert Rodriguez	FIELD	10883	Sculpture	N/A	N/A	0
44115	Hans-Hermann Hoppe	INFLUENCED	103512	Robert P. Murphy	N/A	N/A	0
44139	C. I. Lewis	INFLUENCED	52828	Susan Haack	N/A	N/A	0
44152	Hilary Putnam	INFLUENCED	4307	Rahel Jaeggi	N/A	N/A	0
44152	Hilary Putnam	INFLUENCED	135494	John Worrall (philosopher)	N/A	N/A	0
44155	James Joyce	INFLUENCED	951	Jacques Derrida	N/A	N/A	0
44177	Saul Kripke	INFLUENCED	9933	Jesús Padilla Gálvez	N/A	N/A	0
44177	Saul Kripke	INFLUENCED	19449	David Kaplan (philosopher)	N/A	N/A	0
44185	Vienna Circle	INFLUENCED	4733	Karl Popper	N/A	N/A	0
45187	Heraclitus	INFLUENCED	34220	Julius Bahnsen	N/A	N/A	0
45187	Heraclitus	INFLUENCED	137279	Marcus Aurelius	54	0.001059	1
46465	Birimdik	IDEOLOGY	19012	Russophilia	N/A	N/A	0
46860	Black Riders Liberation Party	IDEOLOGY	14450	Anti-fascism	N/A	N/A	0
46941	Blaise Pascal	INFLUENCED	536	Gillian Rose	N/A	N/A	0
46943	Max Scheler	INFLUENCED	59697	Mikhail Bakhtin	N/A	N/A	0
46943	Max Scheler	INFLUENCED	128114	Ortega y Gasset	N/A	N/A	0
46944	Pierre Duhem	INFLUENCED	135494	John Worrall (philosopher)	85	0.000217	1
47078	Bloc des gauches	IDEOLOGY	20752	Anti-clericalism	N/A	N/A	0
47115	Blue and White Front	IDEOLOGY	10242	Euroscepticism	N/A	N/A	0
49289	Brazil of Hope	IDEOLOGY	10226	Progressivism	N/A	N/A	0
49300	Brazilian diaspora	RELIGION	437	Pentecostalism	N/A	N/A	0
49300	Brazilian diaspora	RELIGION	35525	Japanese new religions	N/A	N/A	0
49335	Brazilian Integralist Front	IDEOLOGY	19027	Brazilian nationalism	N/A	N/A	0
49339	Brazilian Labour Party (historical)	IDEOLOGY	10262	Populism	N/A	N/A	0
49341	Brazilian Labour Renewal Party	IDEOLOGY	31093	Militarism	N/A	N/A	0
49344	Brazilian Social Democracy Party  Brazilian Social Democracy Party  1	IDEOLOGY	10297	Social liberalism	N/A	N/A	0
49344	Brazilian Social Democracy Party  Brazilian Social Democracy Party  1	IDEOLOGY	10310	Social conservatism	N/A	N/A	0
49357	Brazilians in Portugal	RELIGION	185	Irreligion	N/A	N/A	0
49364	Brazilians	RELIGION	10417	Hinduism	N/A	N/A	0
50054	UCBLogo	INFLUENCED	15539	Smalltalk	N/A	N/A	0
50692	Britannica Party	IDEOLOGY	50686	British fascism	N/A	N/A	0
50732	British Indians	RELIGION	10385	Christianity	N/A	N/A	0
50732	British Indians	RELIGION	11667	Judaism	N/A	N/A	0
50746	British National Party (1960)	IDEOLOGY	14423	White nationalism	N/A	N/A	0
50772	British Union of Fascists	IDEOLOGY	4467	Monarchism	N/A	N/A	0
